,IMG_ID,PRED_LAB,PRED_CT,Latitude,Longitude,GEO_Tag_URL,Date,Time
0,DJI_0310.jpg,YES,25,10.895956666666669,106.69407,"https://www.google.com/maps?q=10.895956666666667,106.69407",2021-03-21,10:15:47
1,DJI_0314.jpg,YES,29,10.895943333333332,106.69439833333334,"https://www.google.com/maps?q=10.895943333333333,106.69439833333334",2021-03-21,10:16:05
2,DJI_0317.jpg,YES,17,10.895935,106.694585,"https://www.google.com/maps?q=10.895935,106.694585",2021-03-21,10:16:15
3,DJI_0346.jpg,YES,18,10.895856666666669,106.69394333333334,"https://www.google.com/maps?q=10.895856666666667,106.69394333333334",2021-03-21,10:20:17
4,DJI_0347.jpg,YES,13,10.89586,106.69387,"https://www.google.com/maps?q=10.89586,106.69387",2021-03-21,10:20:21
5,DJI_0348.jpg,YES,19,10.895901666666669,106.69530333333331,"https://www.google.com/maps?q=10.895901666666667,106.69530333333333",2021-12-28,09:22:53
6,DJI_0349.jpg,YES,20,10.89579,106.69535666666668,"https://www.google.com/maps?q=10.89579,106.69535666666667",2021-12-28,09:25:29
7,DJI_0356.jpg,YES,14,10.895963333333333,106.69391333333331,"https://www.google.com/maps?q=10.895963333333333,106.69391333333333",2021-03-21,10:21:04
8,DJI_0358.jpg,YES,15,10.895958333333333,106.69402333333332,"https://www.google.com/maps?q=10.895958333333333,106.69402333333333",2021-03-21,10:21:09
9,DJI_0363.jpg,YES,31,10.895941666666667,106.69440333333333,"https://www.google.com/maps?q=10.895941666666667,106.69440333333333",2021-03-21,10:21:30
10,DJI_0369.jpg,YES,9,10.895796666666667,106.69533166666666,"https://www.google.com/maps?q=10.895796666666667,106.69533166666666",2021-06-16,09:28:40
11,DJI_0401.jpg,YES,20,10.89597,106.69374833333332,"https://www.google.com/maps?q=10.89597,106.69374833333333",2021-03-26,09:50:53
12,DJI_0414.jpg,YES,15,10.895886666666666,106.69538666666666,"https://www.google.com/maps?q=10.895886666666666,106.69538666666666",2021-06-16,09:32:06
13,DJI_0439.jpg,YES,16,10.895853333333331,106.69394833333334,"https://www.google.com/maps?q=10.895853333333333,106.69394833333334",2021-03-26,09:56:57
14,DJI_0449.jpg,YES,24,10.895858333333331,106.693865,"https://www.google.com/maps?q=10.895858333333333,106.693865",2021-01-30,10:23:47
15,DJI_0450.jpg,YES,28,10.895861666666669,106.69379333333332,"https://www.google.com/maps?q=10.895861666666667,106.69379333333333",2021-01-30,10:23:52
16,DJI_0457.jpg,YES,16,10.895975,106.69373333333333,"https://www.google.com/maps?q=10.895975,106.69373333333333",2021-01-30,10:24:20
17,DJI_0458.jpg,YES,44,10.89597,106.69382333333331,"https://www.google.com/maps?q=10.89597,106.69382333333333",2021-01-30,10:24:25
18,DJI_0483.jpg,YES,14,10.89587,106.69363,"https://www.google.com/maps?q=10.89587,106.69363",2021-11-01,09:37:12
19,DJI_0484.jpg,YES,26,10.895876666666666,106.69355666666668,"https://www.google.com/maps?q=10.895876666666666,106.69355666666667",2021-11-01,09:37:16
20,DJI_0486.jpg,YES,15,10.895978333333334,106.69365,"https://www.google.com/maps?q=10.895978333333334,106.69365",2021-11-01,09:37:26
21,DJI_0497.jpg,YES,37,10.895861666666669,106.69379166666668,"https://www.google.com/maps?q=10.895861666666667,106.69379166666667",2021-01-30,10:31:17
22,DJI_0498.jpg,YES,24,10.895866666666668,106.6937,"https://www.google.com/maps?q=10.895866666666667,106.6937",2021-01-30,10:31:22
23,DJI_0503.jpg,YES,26,10.895973333333334,106.693735,"https://www.google.com/maps?q=10.895973333333334,106.693735",2021-01-30,10:31:45
24,DJI_0504.jpg,YES,27,10.89597,106.69382666666668,"https://www.google.com/maps?q=10.89597,106.69382666666667",2021-01-30,10:31:50
25,DJI_0533.jpg,YES,37,10.895978333333334,106.69366666666669,"https://www.google.com/maps?q=10.895978333333334,106.69366666666667",2021-11-06,09:32:35
26,DJI_0536.jpg,YES,14,10.895886666666666,106.69355333333333,"https://www.google.com/maps?q=10.895886666666666,106.69355333333333",2021-03-31,09:42:50
27,DJI_0537.jpg,YES,18,10.895978333333334,106.69356333333332,"https://www.google.com/maps?q=10.895978333333334,106.69356333333333",2021-03-31,09:42:56
28,DJI_0543.jpg,YES,24,10.895861666666669,106.693785,"https://www.google.com/maps?q=10.895861666666667,106.693785",2021-01-30,10:35:54
29,DJI_0544.jpg,YES,20,10.895908333333333,106.695145,"https://www.google.com/maps?q=10.895908333333333,106.695145",2021-01-10,10:13:03
